Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Date,Selling_Price
P-12043,B-3215,baby care,baby kids gifts,stickers,1.2,1/12/2018,3018.0
P-101,B-23,clothing,men s clothing,accessories combo sets,4.1,18/4/2017,297.0
P-2184,B-502,mobiles accessories,mobile accessories,mobile body panels,4.5,20/6/2020,592.0
P-6138,B-3078,clothing,women s clothing,western wear,2.2,1/12/2016,690.0
P-3265,B-3078,beauty and personal care,fragrances,deodorants,4.3,1/12/2016,392.0
P-3313,B-855,home furnishing,bed linen,blankets quilts dohars,1.6,1/1/2018,1191.0
P-1685,B-3078,beauty and personal care,fragrances,deodorants,4.5,1/12/2013,421.0
P-4487,B-1185,footwear,women s footwear,casual shoes,3.1,3/3/2019,368.0
P-850,B-133,automotive,accessories spare parts,car interior exterior,2.7,1/12/2014,916.0
P-5690,B-1517,jewellery,rings,unknown,1.1,1/1/2013,27961.0
P-5807,B-2679,clothing,men s clothing,shirts,2.9,6/12/2019,1593.0
P-12337,B-3283,clothing,men s clothing,ethnic wear,5.0,3/3/2015,596.0
P-3076,B-793,furniture,living room,sofas sectionals,5.0,31/12/2016,31590.0
P-2025,B-438,footwear,men s footwear,formal shoes,2.1,5/6/2013,1198.0
P-623,B-133,automotive,accessories spare parts,car interior exterior,1.1,1/12/2016,1594.0
P-9938,B-2604,shopoj white paper sky lantern 80 cm x 34 cm p,unknown,unknown,1.5,18/4/2016,546.0
P-651,B-133,automotive,accessories spare parts,car interior exterior,5.0,1/12/2015,1590.0
P-6992,B-3078,clothing,kids clothing,girls wear,2.3,20/12/2012,218.0
P-161,B-41,jewellery,necklaces chains,necklaces,3.1,1/12/2018,996.0
P-5484,B-1459,footwear,men s footwear,slippers flip flops,1.6,12/5/2017,221.0
P-10051,B-3078,clothing,women s clothing,western wear,3.7,7/1/2019,596.0
P-78,B-12,baby care,baby kids gifts,stickers,4.2,1/12/2012,593.0
P-10709,B-2818,beauty and personal care,hair care,hair care accessories,1.7,21/6/2019,317.0
P-4363,B-3078,clothing,women s clothing,western wear,3.4,7/1/2013,394.0
P-5677,B-1517,jewellery,rings,unknown,2.3,1/1/2017,25297.0
P-261,B-3078,clothing,women s clothing,western wear,1.2,7/1/2013,594.0
P-11765,B-3164,clothing,women s clothing,ethnic wear,1.4,21/6/2019,940.0
P-12157,B-3078,clothing,men s clothing,t shirts,3.3,15/12/2017,258.0
P-6475,B-1695,clothing,kids clothing,girls wear,4.0,10/5/2020,1608.0
P-12355,B-3285,computers,tablet accessories,cases covers,1.6,17/6/2019,493.0
P-7288,B-3078,footwear,women s footwear,wedges,3.1,12/12/2015,952.0
P-3273,B-850,mobiles accessories,tablet accessories,cases covers,4.7,1/1/2013,1491.0
P-466,B-113,clothing,women s clothing,western wear,2.3,10/5/2017,610.0
P-9746,B-3078,clothing,kids clothing,girls wear,1.1,6/1/2018,353.0
P-4421,B-1160,home furnishing,bed linen,blankets quilts dohars,1.1,12/12/2017,1089.0
P-8850,B-2330,clothing,women s clothing,lingerie sleep swimwear,1.2,7/1/2015,143.0
P-8390,B-2204,jewellery,earrings,unknown,1.9,12/12/2019,396.0
P-10774,B-2845,clothing,men s clothing,accessories combo sets,4.1,21/6/2016,229.0
P-3453,B-897,kitchen dining,bar glassware,bar glasses,4.3,16/4/2015,549.0
P-9393,B-3078,kitchen dining,coffee mugs,rockmantra coffee mugs,4.8,1/12/2013,190.0
